Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
25,Male,Saturday,Pre-booked,Small,Custom,Artist B,1,1,Corto,Corto
22,Male,Monday,Pre-booked,Large,Minimalist,Artist A,4,5,Medio,Medio
21,Female,Friday,Pre-booked,Medium,Tribal,Artist B,2,4,Corto,Corto
23,Female,Saturday,Walk-in,Small,Custom,Artist C,1,1,Corto,Corto
49,Male,Friday,Pre-booked,Medium,Custom,Artist C,2,5,Corto,Corto
47,Male,Wednesday,Pre-booked,Small,Custom,Artist B,1,2,Corto,Corto
52,Female,Friday,Pre-booked,Large,Realism,Artist C,6,4,Medio,Medio
33,Female,Monday,Pre-booked,Large,Realism,Artist A,6,1,Medio,Medio
30,Male,Tuesday,Walk-in,Small,Realism,Artist A,1,2,Corto,Corto
47,Female,Friday,Pre-booked,Medium,Script,Artist A,2,4,Corto,Corto
36,Male,Thursday,Pre-booked,Large,Tribal,Artist A,5,3,Medio,Medio
34,Male,Wednesday,Walk-in,Sleeve/Back,Custom,Artist A,6,2,Medio,Medio
36,Male,Wednesday,Pre-booked,Medium,Custom,Artist B,3,3,Corto,Corto
45,Male,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist C,8,1,Largo,Largo
43,Male,Tuesday,Pre-booked,Medium,Custom,Artist D,4,5,Medio,Medio
54,Female,Sunday,Pre-booked,Small,Custom,Artist A,1,1,Corto,Corto
43,Female,Saturday,Pre-booked,Large,Minimalist,Artist C,6,2,Medio,Medio
40,Female,Tuesday,Walk-in,Medium,Custom,Artist D,2,3,Corto,Corto
26,Male,Thursday,Pre-booked,Medium,Script,Artist C,4,3,Medio,Medio
29,Male,Friday,Walk-in,Medium,Realism,Artist A,2,4,Corto,Corto
18,Female,Sunday,Pre-booked,Large,Tribal,Artist A,6,1,Medio,Medio
18,Male,Friday,Pre-booked,Large,Tribal,Artist A,4,1,Medio,Medio
51,Male,Tuesday,Walk-in,Medium,Minimalist,Artist B,2,2,Corto,Corto
49,Male,Sunday,Walk-in,Small,Tribal,Artist C,1,3,Corto,Corto
42,Female,Wednesday,Pre-booked,Medium,Tribal,Artist A,3,2,Corto,Medio
18,Male,Wednesday,Walk-in,Medium,Realism,Artist A,3,2,Corto,Corto
33,Male,Wednesday,Pre-booked,Small,Realism,Artist C,2,3,Corto,Corto
22,Female,Sunday,Walk-in,Large,Script,Artist C,4,2,Medio,Medio
39,Male,Tuesday,Walk-in,Medium,Minimalist,Artist B,4,3,Medio,Medio
46,Male,Tuesday,Pre-booked,Small,Tribal,Artist C,2,2,Corto,Corto
20,Male,Friday,Pre-booked,Small,Script,Artist B,2,5,Corto,Corto
29,Male,Friday,Pre-booked,Small,Minimalist,Artist A,1,2,Corto,Corto
43,Female,Wednesday,Walk-in,Sleeve/Back,Tribal,Artist B,7,2,Largo,Largo
33,Male,Monday,Pre-booked,Small,Tribal,Artist C,1,5,Corto,Corto
54,Male,Thursday,Pre-booked,Small,Realism,Artist D,2,1,Corto,Corto
39,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,3,3,Corto,Corto
46,Female,Sunday,Pre-booked,Small,Minimalist,Artist B,1,4,Corto,Corto
31,Female,Sunday,Pre-booked,Small,Tribal,Artist B,2,5,Corto,Corto
45,Male,Tuesday,Pre-booked,Small,Minimalist,Artist B,1,1,Corto,Corto
22,Male,Sunday,Walk-in,Medium,Script,Artist A,3,2,Corto,Corto
47,Other,Sunday,Pre-booked,Medium,Script,Artist B,2,1,Corto,Corto
22,Female,Tuesday,Walk-in,Small,Custom,Artist D,1,5,Corto,Corto
29,Male,Saturday,Pre-booked,Medium,Tribal,Artist C,3,2,Corto,Corto
33,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist B,6,1,Medio,Medio
43,Male,Sunday,Pre-booked,Small,Tribal,Artist A,1,4,Corto,Corto
43,Female,Saturday,Pre-booked,Small,Minimalist,Artist A,2,3,Corto,Corto
38,Male,Friday,Walk-in,Small,Script,Artist B,1,3,Corto,Corto
53,Male,Thursday,Walk-in,Medium,Minimalist,Artist D,4,5,Medio,Medio
50,Male,Sunday,Walk-in,Large,Custom,Artist D,4,2,Medio,Medio
47,Female,Sunday,Pre-booked,Small,Script,Artist B,2,2,Corto,Corto
54,Female,Wednesday,Pre-booked,Large,Realism,Artist B,6,3,Medio,Medio
40,Male,Thursday,Walk-in,Small,Script,Artist D,1,1,Corto,Corto
27,Female,Saturday,Pre-booked,Medium,Tribal,Artist B,3,2,Corto,Corto
22,Female,Saturday,Walk-in,Large,Tribal,Artist C,6,4,Medio,Medio
53,Male,Thursday,Pre-booked,Small,Script,Artist A,2,4,Corto,Corto
51,Male,Friday,Pre-booked,Medium,Custom,Artist C,3,2,Corto,Corto
48,Male,Monday,Walk-in,Small,Tribal,Artist B,1,2,Corto,Corto
27,Female,Wednesday,Pre-booked,Large,Tribal,Artist D,4,3,Medio,Medio
36,Female,Saturday,Walk-in,Small,Realism,Artist C,2,5,Corto,Corto
49,Female,Friday,Walk-in,Large,Script,Artist A,4,3,Medio,Medio
18,Female,Wednesday,Walk-in,Small,Tribal,Artist C,2,5,Corto,Corto
22,Male,Wednesday,Walk-in,Large,Custom,Artist D,5,4,Medio,Medio
21,Female,Tuesday,Pre-booked,Small,Minimalist,Artist B,1,5,Corto,Corto
33,Male,Friday,Pre-booked,Large,Script,Artist A,4,3,Medio,Medio
41,Male,Saturday,Pre-booked,Small,Realism,Artist A,1,2,Corto,Corto
33,Female,Sunday,Walk-in,Sleeve/Back,Tribal,Artist B,6,5,Medio,Largo
19,Female,Tuesday,Walk-in,Small,Custom,Artist B,1,3,Corto,Corto
45,Male,Saturday,Pre-booked,Small,Script,Artist C,2,4,Corto,Corto
49,Female,Monday,Pre-booked,Medium,Custom,Artist A,2,5,Corto,Corto
44,Female,Sunday,Walk-in,Small,Custom,Artist D,1,4,Corto,Corto
37,Male,Saturday,Pre-booked,Small,Realism,Artist A,1,4,Corto,Corto
41,Other,Saturday,Pre-booked,Sleeve/Back,Script,Artist A,6,1,Medio,Medio
29,Male,Monday,Pre-booked,Sleeve/Back,Tribal,Artist B,8,5,Largo,Largo
52,Male,Friday,Pre-booked,Small,Realism,Artist B,1,3,Corto,Corto
50,Male,Wednesday,Walk-in,Sleeve/Back,Tribal,Artist A,9,5,Largo,Largo
50,Female,Wednesday,Walk-in,Medium,Minimalist,Artist A,3,5,Corto,Corto
54,Female,Tuesday,Pre-booked,Small,Custom,Artist A,2,4,Corto,Corto
29,Male,Saturday,Walk-in,Large,Minimalist,Artist C,5,4,Medio,Medio
20,Male,Tuesday,Pre-booked,Medium,Custom,Artist C,2,4,Corto,Corto
18,Female,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist B,6,4,Medio,Medio
50,Male,Wednesday,Walk-in,Small,Tribal,Artist C,1,3,Corto,Corto
27,Female,Friday,Pre-booked,Medium,Tribal,Artist C,2,2,Corto,Corto
46,Female,Sunday,Walk-in,Small,Realism,Artist A,2,1,Corto,Corto
30,Male,Tuesday,Pre-booked,Small,Script,Artist D,2,4,Corto,Corto
29,Female,Friday,Pre-booked,Small,Minimalist,Artist D,2,4,Corto,Corto
48,Male,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist A,9,1,Largo,Largo
19,Other,Sunday,Pre-booked,Large,Tribal,Artist A,6,4,Medio,Medio
52,Female,Wednesday,Pre-booked,Large,Tribal,Artist A,4,2,Medio,Medio
40,Female,Thursday,Pre-booked,Medium,Tribal,Artist A,2,5,Corto,Corto
34,Male,Thursday,Pre-booked,Small,Realism,Artist C,1,1,Corto,Corto
43,Female,Friday,Walk-in,Small,Script,Artist B,1,3,Corto,Corto
25,Male,Saturday,Walk-in,Small,Minimalist,Artist C,1,1,Corto,Corto
46,Male,Tuesday,Walk-in,Small,Custom,Artist C,1,2,Corto,Corto
43,Male,Thursday,Walk-in,Large,Realism,Artist C,5,3,Medio,Medio
27,Female,Thursday,Pre-booked,Medium,Minimalist,Artist C,3,5,Corto,Corto
43,Male,Sunday,Pre-booked,Small,Script,Artist A,2,4,Corto,Corto
51,Female,Tuesday,Pre-booked,Small,Realism,Artist B,2,1,Corto,Corto
24,Female,Wednesday,Walk-in,Small,Minimalist,Artist C,1,3,Corto,Corto
21,Male,Monday,Pre-booked,Medium,Realism,Artist A,3,1,Corto,Medio
28,Female,Monday,Walk-in,Sleeve/Back,Minimalist,Artist A,8,5,Largo,Largo
46,Male,Thursday,Pre-booked,Medium,Minimalist,Artist D,2,1,Corto,Corto
53,Female,Sunday,Pre-booked,Large,Script,Artist C,4,3,Medio,Medio
42,Female,Monday,Walk-in,Medium,Custom,Artist A,3,2,Corto,Corto
38,Male,Tuesday,Walk-in,Small,Script,Artist C,2,3,Corto,Corto
53,Female,Saturday,Walk-in,Small,Minimalist,Artist C,2,1,Corto,Corto
27,Male,Tuesday,Pre-booked,Large,Realism,Artist B,5,5,Medio,Medio
54,Male,Monday,Pre-booked,Large,Script,Artist A,5,4,Medio,Medio
26,Female,Monday,Pre-booked,Small,Custom,Artist D,2,4,Corto,Corto
41,Male,Wednesday,Walk-in,Medium,Minimalist,Artist B,3,5,Corto,Corto
52,Male,Tuesday,Pre-booked,Medium,Script,Artist A,4,1,Medio,Corto
52,Male,Saturday,Pre-booked,Medium,Script,Artist B,2,5,Corto,Corto
53,Female,Tuesday,Pre-booked,Sleeve/Back,Script,Artist C,6,1,Medio,Medio
35,Male,Thursday,Walk-in,Medium,Script,Artist A,2,3,Corto,Corto
49,Male,Wednesday,Walk-in,Medium,Realism,Artist A,4,2,Medio,Medio
41,Female,Monday,Pre-booked,Small,Custom,Artist A,1,1,Corto,Corto
40,Female,Thursday,Walk-in,Small,Custom,Artist D,1,4,Corto,Corto
49,Male,Wednesday,Walk-in,Small,Minimalist,Artist A,1,4,Corto,Corto
54,Male,Monday,Walk-in,Small,Tribal,Artist C,2,2,Corto,Corto
29,Male,Tuesday,Pre-booked,Large,Realism,Artist D,6,1,Medio,Medio
30,Male,Tuesday,Pre-booked,Large,Minimalist,Artist A,5,2,Medio,Medio
40,Male,Sunday,Pre-booked,Small,Minimalist,Artist D,2,3,Corto,Corto
42,Female,Monday,Pre-booked,Large,Script,Artist D,4,2,Medio,Medio
52,Female,Thursday,Pre-booked,Small,Tribal,Artist D,2,3,Corto,Corto
47,Female,Saturday,Walk-in,Small,Tribal,Artist A,2,4,Corto,Corto
34,Male,Tuesday,Pre-booked,Small,Realism,Artist C,1,3,Corto,Corto
37,Female,Saturday,Walk-in,Small,Tribal,Artist C,1,1,Corto,Corto
42,Male,Saturday,Pre-booked,Small,Minimalist,Artist D,2,1,Corto,Corto
39,Other,Friday,Walk-in,Medium,Tribal,Artist A,3,1,Corto,Corto
30,Female,Tuesday,Walk-in,Medium,Tribal,Artist C,2,1,Corto,Corto
36,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist B,9,5,Largo,Largo
53,Female,Tuesday,Walk-in,Small,Minimalist,Artist A,2,3,Corto,Corto
29,Male,Thursday,Walk-in,Small,Tribal,Artist B,1,1,Corto,Corto
36,Female,Tuesday,Walk-in,Small,Tribal,Artist C,1,2,Corto,Corto
29,Male,Monday,Pre-booked,Medium,Script,Artist B,3,2,Corto,Corto
26,Male,Monday,Pre-booked,Small,Tribal,Artist B,2,5,Corto,Corto
24,Female,Sunday,Pre-booked,Large,Tribal,Artist D,4,3,Medio,Medio
45,Male,Wednesday,Pre-booked,Medium,Custom,Artist B,4,3,Medio,Medio
31,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist C,4,3,Medio,Medio
48,Male,Sunday,Pre-booked,Medium,Realism,Artist B,4,5,Medio,Medio
36,Female,Thursday,Pre-booked,Small,Minimalist,Artist B,1,3,Corto,Corto
33,Female,Sunday,Walk-in,Small,Script,Artist C,2,3,Corto,Corto
22,Male,Sunday,Walk-in,Small,Minimalist,Artist D,1,1,Corto,Corto
52,Male,Sunday,Pre-booked,Medium,Tribal,Artist B,3,3,Corto,Medio
29,Male,Thursday,Pre-booked,Small,Script,Artist C,1,1,Corto,Corto
42,Male,Thursday,Pre-booked,Small,Minimalist,Artist A,2,1,Corto,Corto
38,Male,Wednesday,Walk-in,Sleeve/Back,Script,Artist A,8,3,Largo,Largo
53,Female,Friday,Walk-in,Small,Realism,Artist B,2,2,Corto,Corto
40,Female,Friday,Pre-booked,Large,Minimalist,Artist A,4,4,Medio,Medio
33,Female,Thursday,Walk-in,Large,Tribal,Artist A,6,2,Medio,Medio
31,Female,Sunday,Pre-booked,Small,Script,Artist B,1,3,Corto,Corto
48,Female,Saturday,Pre-booked,Small,Custom,Artist A,1,3,Corto,Corto
22,Female,Thursday,Pre-booked,Small,Script,Artist A,1,2,Corto,Corto
52,Male,Sunday,Pre-booked,Medium,Custom,Artist B,4,3,Medio,Medio
40,Female,Tuesday,Pre-booked,Medium,Tribal,Artist C,3,1,Corto,Corto
46,Female,Monday,Pre-booked,Large,Realism,Artist D,5,5,Medio,Medio
28,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist C,7,3,Largo,Largo
35,Male,Thursday,Pre-booked,Medium,Realism,Artist B,2,3,Corto,Corto
29,Male,Saturday,Walk-in,Small,Script,Artist D,2,2,Corto,Corto
26,Male,Saturday,Walk-in,Small,Tribal,Artist C,2,1,Corto,Corto
27,Female,Saturday,Walk-in,Large,Custom,Artist A,4,2,Medio,Medio
34,Male,Wednesday,Pre-booked,Small,Script,Artist A,2,2,Corto,Corto
24,Male,Saturday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
30,Other,Friday,Pre-booked,Large,Script,Artist C,4,1,Medio,Medio
26,Male,Sunday,Walk-in,Medium,Realism,Artist C,4,3,Medio,Medio
44,Male,Tuesday,Walk-in,Sleeve/Back,Tribal,Artist C,7,3,Largo,Largo
19,Male,Wednesday,Pre-booked,Medium,Tribal,Artist C,4,3,Medio,Medio
22,Female,Saturday,Walk-in,Small,Script,Artist D,2,3,Corto,Corto
46,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist B,9,5,Largo,Largo
54,Male,Monday,Pre-booked,Small,Realism,Artist A,1,4,Corto,Corto
36,Female,Saturday,Pre-booked,Small,Script,Artist D,1,1,Corto,Corto
25,Male,Tuesday,Walk-in,Medium,Script,Artist A,3,5,Corto,Corto
18,Female,Sunday,Walk-in,Small,Tribal,Artist C,2,4,Corto,Corto
39,Female,Saturday,Walk-in,Medium,Realism,Artist D,4,4,Medio,Medio
34,Female,Friday,Pre-booked,Small,Minimalist,Artist C,2,4,Corto,Corto
24,Male,Friday,Pre-booked,Medium,Tribal,Artist C,2,5,Corto,Corto
42,Female,Tuesday,Walk-in,Small,Script,Artist B,2,1,Corto,Corto
21,Female,Tuesday,Pre-booked,Large,Tribal,Artist B,5,2,Medio,Medio
53,Male,Monday,Pre-booked,Large,Tribal,Artist B,5,4,Medio,Medio
23,Female,Sunday,Walk-in,Small,Custom,Artist C,1,2,Corto,Corto
48,Male,Wednesday,Pre-booked,Small,Tribal,Artist C,2,2,Corto,Corto
36,Female,Saturday,Pre-booked,Small,Tribal,Artist C,1,3,Corto,Corto
44,Male,Sunday,Walk-in,Small,Realism,Artist A,1,2,Corto,Corto
27,Female,Monday,Walk-in,Large,Tribal,Artist B,5,3,Medio,Medio
43,Male,Sunday,Pre-booked,Large,Minimalist,Artist C,5,1,Medio,Medio
36,Male,Sunday,Pre-booked,Small,Script,Artist B,1,1,Corto,Corto
20,Male,Monday,Pre-booked,Small,Realism,Artist B,1,3,Corto,Corto
30,Male,Tuesday,Pre-booked,Small,Tribal,Artist C,1,1,Corto,Corto
45,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist C,4,4,Medio,Medio
37,Male,Tuesday,Walk-in,Small,Script,Artist B,2,1,Corto,Corto
45,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist D,10,3,Largo,Largo
25,Male,Thursday,Pre-booked,Large,Minimalist,Artist A,6,4,Medio,Medio
18,Male,Sunday,Walk-in,Small,Tribal,Artist D,1,2,Corto,Corto
20,Female,Friday,Pre-booked,Medium,Custom,Artist A,4,2,Medio,Medio
30,Male,Monday,Pre-booked,Sleeve/Back,Custom,Artist A,9,2,Largo,Largo
45,Female,Saturday,Walk-in,Medium,Realism,Artist D,3,3,Corto,Corto
42,Female,Sunday,Pre-booked,Small,Minimalist,Artist A,2,2,Corto,Corto
50,Female,Tuesday,Walk-in,Small,Script,Artist C,1,1,Corto,Corto
23,Female,Thursday,Walk-in,Large,Minimalist,Artist D,4,2,Medio,Medio
49,Female,Sunday,Walk-in,Medium,Custom,Artist D,3,5,Corto,Corto
38,Male,Monday,Pre-booked,Medium,Realism,Artist D,3,5,Corto,Corto
33,Male,Thursday,Pre-booked,Large,Tribal,Artist A,6,2,Medio,Medio
38,Male,Wednesday,Walk-in,Large,Minimalist,Artist C,6,2,Medio,Medio
28,Female,Thursday,Pre-booked,Sleeve/Back,Custom,Artist A,10,5,Largo,Largo
54,Male,Friday,Walk-in,Small,Script,Artist B,2,2,Corto,Corto
53,Female,Saturday,Pre-booked,Medium,Realism,Artist D,4,4,Medio,Medio
52,Other,Monday,Pre-booked,Large,Tribal,Artist B,6,5,Medio,Medio
36,Female,Monday,Pre-booked,Large,Minimalist,Artist C,5,3,Medio,Medio
37,Male,Thursday,Pre-booked,Medium,Script,Artist B,4,5,Medio,Medio
35,Male,Tuesday,Walk-in,Small,Tribal,Artist C,2,1,Corto,Corto
31,Female,Thursday,Walk-in,Large,Custom,Artist D,4,4,Medio,Medio
32,Female,Monday,Pre-booked,Large,Custom,Artist A,4,3,Medio,Medio
48,Male,Wednesday,Pre-booked,Small,Script,Artist C,1,2,Corto,Corto
18,Male,Thursday,Walk-in,Medium,Custom,Artist D,2,1,Corto,Corto
20,Female,Wednesday,Walk-in,Small,Realism,Artist B,2,1,Corto,Corto
33,Female,Monday,Walk-in,Small,Script,Artist A,2,4,Corto,Corto
40,Female,Tuesday,Pre-booked,Small,Custom,Artist C,2,3,Corto,Corto
28,Female,Wednesday,Walk-in,Medium,Minimalist,Artist B,4,1,Medio,Medio
29,Female,Wednesday,Pre-booked,Medium,Custom,Artist A,4,3,Medio,Medio
27,Male,Sunday,Pre-booked,Medium,Realism,Artist D,3,3,Corto,Corto
49,Male,Monday,Pre-booked,Medium,Tribal,Artist B,4,1,Medio,Medio
33,Male,Sunday,Walk-in,Large,Tribal,Artist D,4,3,Medio,Medio
25,Male,Tuesday,Pre-booked,Small,Custom,Artist D,1,4,Corto,Corto
29,Female,Wednesday,Walk-in,Small,Tribal,Artist C,1,1,Corto,Corto
41,Female,Tuesday,Pre-booked,Large,Custom,Artist A,5,4,Medio,Medio
45,Female,Tuesday,Pre-booked,Small,Realism,Artist B,1,4,Corto,Corto
25,Male,Friday,Walk-in,Sleeve/Back,Tribal,Artist A,9,3,Largo,Largo
45,Female,Tuesday,Pre-booked,Large,Minimalist,Artist D,4,3,Medio,Medio
53,Female,Monday,Pre-booked,Medium,Custom,Artist A,3,1,Corto,Corto
43,Female,Thursday,Pre-booked,Sleeve/Back,Tribal,Artist A,10,2,Largo,Largo
25,Female,Saturday,Walk-in,Small,Realism,Artist B,1,1,Corto,Corto
45,Male,Wednesday,Pre-booked,Small,Realism,Artist A,1,4,Corto,Corto
45,Male,Thursday,Pre-booked,Medium,Minimalist,Artist A,2,3,Corto,Corto
54,Male,Friday,Pre-booked,Small,Realism,Artist C,2,4,Corto,Corto
53,Male,Tuesday,Pre-booked,Sleeve/Back,Realism,Artist A,7,5,Largo,Largo
44,Male,Wednesday,Walk-in,Small,Tribal,Artist A,2,5,Corto,Corto
34,Female,Monday,Pre-booked,Medium,Custom,Artist B,2,4,Corto,Corto
26,Female,Saturday,Pre-booked,Medium,Script,Artist C,4,2,Medio,Medio
50,Female,Saturday,Pre-booked,Medium,Realism,Artist C,3,2,Corto,Corto
37,Female,Friday,Pre-booked,Small,Realism,Artist B,1,1,Corto,Corto
30,Male,Sunday,Walk-in,Small,Script,Artist C,2,1,Corto,Corto
45,Female,Thursday,Walk-in,Large,Realism,Artist B,4,1,Medio,Medio
46,Male,Tuesday,Walk-in,Small,Tribal,Artist D,1,3,Corto,Corto
30,Male,Sunday,Walk-in,Large,Tribal,Artist A,5,2,Medio,Medio
52,Male,Monday,Pre-booked,Medium,Script,Artist C,3,4,Corto,Corto
23,Male,Friday,Walk-in,Large,Realism,Artist D,6,5,Medio,Medio
35,Male,Saturday,Walk-in,Large,Realism,Artist D,6,2,Medio,Medio
22,Male,Saturday,Pre-booked,Small,Custom,Artist A,1,2,Corto,Corto
42,Male,Sunday,Pre-booked,Medium,Realism,Artist A,3,2,Corto,Corto
19,Other,Sunday,Pre-booked,Large,Tribal,Artist C,4,1,Medio,Medio
27,Male,Friday,Pre-booked,Medium,Minimalist,Artist A,4,3,Medio,Medio
47,Male,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist D,6,4,Medio,Largo
22,Male,Saturday,Pre-booked,Medium,Minimalist,Artist C,4,1,Medio,Medio
50,Female,Wednesday,Pre-booked,Small,Minimalist,Artist C,2,3,Corto,Corto
18,Male,Tuesday,Walk-in,Small,Realism,Artist A,2,2,Corto,Corto
35,Male,Sunday,Pre-booked,Sleeve/Back,Realism,Artist C,10,3,Largo,Largo
49,Male,Saturday,Pre-booked,Small,Custom,Artist C,1,1,Corto,Corto
28,Male,Thursday,Walk-in,Large,Realism,Artist D,6,2,Medio,Medio
38,Male,Friday,Walk-in,Large,Minimalist,Artist A,6,1,Medio,Medio
43,Male,Sunday,Walk-in,Small,Script,Artist A,1,4,Corto,Corto
42,Male,Wednesday,Walk-in,Small,Script,Artist B,1,2,Corto,Corto
39,Male,Wednesday,Pre-booked,Large,Tribal,Artist A,4,3,Medio,Medio
44,Male,Thursday,Pre-booked,Small,Tribal,Artist C,2,1,Corto,Corto
30,Female,Thursday,Walk-in,Large,Realism,Artist D,6,5,Medio,Medio
50,Female,Sunday,Pre-booked,Medium,Script,Artist B,4,3,Medio,Medio
51,Male,Thursday,Pre-booked,Medium,Minimalist,Artist D,4,3,Medio,Medio
52,Male,Thursday,Pre-booked,Large,Minimalist,Artist A,5,2,Medio,Medio
18,Female,Tuesday,Pre-booked,Small,Minimalist,Artist A,2,3,Corto,Corto
38,Male,Monday,Walk-in,Medium,Realism,Artist A,3,1,Corto,Corto
23,Male,Monday,Pre-booked,Small,Realism,Artist B,1,5,Corto,Corto
45,Female,Sunday,Pre-booked,Small,Custom,Artist D,2,4,Corto,Corto
34,Male,Sunday,Pre-booked,Medium,Minimalist,Artist A,3,5,Corto,Corto
22,Male,Saturday,Pre-booked,Large,Minimalist,Artist C,5,1,Medio,Medio
48,Male,Monday,Walk-in,Small,Realism,Artist B,2,2,Corto,Corto
22,Female,Friday,Pre-booked,Medium,Realism,Artist D,3,1,Corto,Corto
20,Male,Sunday,Walk-in,Medium,Custom,Artist A,2,3,Corto,Corto
40,Female,Sunday,Pre-booked,Small,Custom,Artist A,1,2,Corto,Corto
54,Other,Wednesday,Pre-booked,Small,Tribal,Artist A,2,4,Corto,Corto
54,Male,Wednesday,Walk-in,Sleeve/Back,Script,Artist B,10,4,Largo,Largo
27,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,6,1,Medio,Medio
27,Male,Tuesday,Walk-in,Medium,Minimalist,Artist D,4,3,Medio,Medio
36,Male,Friday,Pre-booked,Medium,Custom,Artist C,4,4,Medio,Medio
34,Male,Saturday,Pre-booked,Small,Custom,Artist C,2,5,Corto,Corto
38,Female,Monday,Pre-booked,Medium,Tribal,Artist B,4,2,Medio,Corto
31,Female,Wednesday,Pre-booked,Medium,Script,Artist A,4,5,Medio,Medio
26,Female,Tuesday,Pre-booked,Medium,Tribal,Artist B,3,4,Corto,Corto
18,Male,Friday,Pre-booked,Small,Script,Artist D,1,4,Corto,Corto
30,Female,Tuesday,Pre-booked,Small,Minimalist,Artist D,1,1,Corto,Corto
21,Female,Thursday,Pre-booked,Small,Tribal,Artist D,1,1,Corto,Corto
18,Female,Sunday,Walk-in,Sleeve/Back,Custom,Artist D,10,2,Largo,Largo
49,Male,Wednesday,Pre-booked,Medium,Tribal,Artist A,4,1,Medio,Corto
51,Female,Monday,Walk-in,Medium,Tribal,Artist A,3,3,Corto,Corto
45,Male,Sunday,Pre-booked,Small,Minimalist,Artist A,2,2,Corto,Corto
48,Male,Tuesday,Walk-in,Small,Custom,Artist B,1,3,Corto,Corto
25,Male,Saturday,Walk-in,Large,Custom,Artist A,6,1,Medio,Medio
43,Female,Monday,Pre-booked,Medium,Realism,Artist B,4,2,Medio,Medio
51,Female,Tuesday,Pre-booked,Medium,Realism,Artist C,2,4,Corto,Corto
20,Male,Sunday,Walk-in,Small,Realism,Artist D,2,5,Corto,Corto
29,Male,Tuesday,Walk-in,Large,Minimalist,Artist C,6,4,Medio,Medio
18,Male,Saturday,Pre-booked,Small,Tribal,Artist D,1,3,Corto,Corto
22,Male,Monday,Pre-booked,Small,Custom,Artist A,2,4,Corto,Corto
47,Male,Wednesday,Walk-in,Medium,Custom,Artist A,4,4,Medio,Medio
47,Male,Thursday,Walk-in,Small,Tribal,Artist C,2,5,Corto,Corto
34,Female,Monday,Pre-booked,Small,Custom,Artist A,2,5,Corto,Corto
40,Male,Saturday,Walk-in,Medium,Tribal,Artist A,4,4,Medio,Medio
32,Male,Monday,Pre-booked,Medium,Minimalist,Artist B,4,5,Medio,Medio
54,Male,Wednesday,Pre-booked,Large,Minimalist,Artist A,6,4,Medio,Medio
38,Female,Sunday,Pre-booked,Medium,Minimalist,Artist B,3,2,Corto,Corto
31,Female,Friday,Walk-in,Small,Tribal,Artist B,2,4,Corto,Corto
19,Female,Monday,Pre-booked,Small,Tribal,Artist B,1,1,Corto,Corto
28,Male,Wednesday,Pre-booked,Sleeve/Back,Script,Artist C,10,5,Largo,Largo
51,Female,Thursday,Pre-booked,Medium,Custom,Artist B,2,5,Corto,Corto
51,Male,Thursday,Pre-booked,Large,Custom,Artist A,4,3,Medio,Medio
35,Female,Sunday,Pre-booked,Small,Script,Artist A,2,3,Corto,Corto
47,Female,Thursday,Pre-booked,Medium,Script,Artist B,2,1,Corto,Corto
32,Female,Monday,Pre-booked,Small,Minimalist,Artist C,1,5,Corto,Corto
44,Female,Saturday,Pre-booked,Medium,Script,Artist C,4,5,Medio,Medio
51,Female,Wednesday,Pre-booked,Sleeve/Back,Tribal,Artist C,6,3,Medio,Medio
50,Male,Friday,Pre-booked,Sleeve/Back,Realism,Artist A,7,3,Largo,Largo
41,Female,Friday,Walk-in,Medium,Tribal,Artist C,3,4,Corto,Corto
32,Male,Wednesday,Pre-booked,Medium,Script,Artist C,2,5,Corto,Corto
47,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist B,8,5,Largo,Largo
34,Male,Sunday,Walk-in,Medium,Tribal,Artist B,4,4,Medio,Medio
22,Male,Thursday,Walk-in,Small,Custom,Artist B,2,5,Corto,Corto
46,Male,Sunday,Pre-booked,Medium,Tribal,Artist C,2,1,Corto,Corto
21,Male,Monday,Pre-booked,Small,Custom,Artist C,1,3,Corto,Corto
27,Male,Sunday,Pre-booked,Medium,Tribal,Artist A,4,3,Medio,Corto
34,Female,Saturday,Walk-in,Medium,Custom,Artist C,3,3,Corto,Corto
27,Male,Thursday,Pre-booked,Medium,Realism,Artist A,2,2,Corto,Corto
34,Male,Wednesday,Walk-in,Small,Minimalist,Artist A,1,1,Corto,Corto
37,Female,Saturday,Pre-booked,Small,Tribal,Artist D,2,1,Corto,Corto
41,Male,Friday,Walk-in,Medium,Realism,Artist D,3,4,Corto,Corto
