Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
35,Male,Wednesday,Walk-in,Small,Custom,Artist D,Corto
30,Male,Friday,Pre-booked,Medium,Script,Artist C,Corto
50,Male,Wednesday,Walk-in,Large,Script,Artist A,Medio
44,Female,Saturday,Walk-in,Small,Custom,Artist A,Corto
29,Male,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
25,Female,Sunday,Pre-booked,Medium,Script,Artist E,Corto
18,Male,Wednesday,Walk-in,Medium,Minimalist,Artist A,Medio
25,Male,Sunday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
37,Male,Monday,Walk-in,Large,Realism,Artist A,Medio
34,Female,Monday,Pre-booked,Medium,Custom,Artist C,Medio
33,Female,Tuesday,Walk-in,Small,Realism,Artist E,Corto
23,Male,Saturday,Pre-booked,Medium,Script,Artist A,Medio
37,Female,Thursday,Pre-booked,Medium,Minimalist,Artist C,Corto
52,Male,Wednesday,Pre-booked,Small,Custom,Artist D,Corto
19,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
25,Female,Wednesday,Pre-booked,Small,Script,Artist A,Corto
59,Female,Tuesday,Walk-in,Small,Custom,Artist B,Corto
32,Male,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
29,Female,Friday,Pre-booked,Small,Script,Artist D,Corto
28,Male,Thursday,Walk-in,Medium,Custom,Artist E,Corto
37,Female,Friday,Walk-in,Small,Realism,Artist B,Corto
57,Male,Wednesday,Walk-in,Medium,Custom,Artist E,Medio
19,Female,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
48,Male,Friday,Walk-in,Medium,Custom,Artist C,Corto
19,Male,Tuesday,Pre-booked,Medium,Realism,Artist D,Corto
35,Female,Saturday,Walk-in,Large,Minimalist,Artist B,Medio
39,Female,Tuesday,Walk-in,Medium,Custom,Artist A,Corto
34,Female,Saturday,Pre-booked,Medium,Script,Artist B,Corto
43,Female,Friday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
51,Male,Monday,Pre-booked,Large,Realism,Artist D,Medio
33,Female,Sunday,Walk-in,Small,Custom,Artist C,Corto
23,Male,Sunday,Pre-booked,Medium,Realism,Artist A,Corto
23,Male,Saturday,Walk-in,Small,Realism,Artist A,Corto
31,Male,Sunday,Walk-in,Medium,Custom,Artist B,Medio
23,Female,Friday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
44,Male,Tuesday,Pre-booked,Large,Minimalist,Artist A,Medio
24,Female,Friday,Walk-in,Small,Custom,Artist C,Corto
22,Male,Tuesday,Pre-booked,Large,Custom,Artist E,Medio
34,Male,Wednesday,Pre-booked,Medium,Script,Artist C,Corto
41,Female,Thursday,Pre-booked,Small,Realism,Artist E,Corto
51,Female,Thursday,Pre-booked,Large,Minimalist,Artist E,Medio
36,Female,Wednesday,Pre-booked,Large,Minimalist,Artist D,Medio
44,Female,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
40,Male,Friday,Walk-in,Large,Script,Artist E,Medio
58,Female,Thursday,Pre-booked,Large,Minimalist,Artist E,Medio
41,Male,Saturday,Pre-booked,Small,Script,Artist A,Corto
26,Male,Friday,Pre-booked,Small,Custom,Artist B,Corto
56,Female,Thursday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
49,Male,Monday,Pre-booked,Small,Realism,Artist C,Corto
58,Female,Thursday,Pre-booked,Large,Minimalist,Artist A,Medio
38,Male,Monday,Pre-booked,Small,Script,Artist E,Corto
41,Male,Tuesday,Walk-in,Medium,Script,Artist C,Corto
27,Male,Thursday,Pre-booked,Small,Script,Artist D,Corto
24,Female,Wednesday,Walk-in,Large,Script,Artist E,Medio
52,Female,Monday,Pre-booked,Large,Realism,Artist A,Medio
49,Male,Saturday,Walk-in,Small,Script,Artist E,Corto
44,Male,Friday,Pre-booked,Large,Minimalist,Artist B,Medio
58,Female,Friday,Pre-booked,Large,Realism,Artist B,Medio
35,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
30,Male,Thursday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
41,Male,Thursday,Pre-booked,Large,Script,Artist B,Medio
36,Female,Thursday,Pre-booked,Large,Script,Artist A,Medio
24,Female,Friday,Walk-in,Sleeve/Back,Script,Artist C,Largo
28,Male,Monday,Walk-in,Small,Realism,Artist D,Corto
27,Male,Tuesday,Walk-in,Sleeve/Back,Script,Artist C,Largo
59,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
49,Male,Monday,Pre-booked,Large,Script,Artist E,Medio
19,Male,Friday,Walk-in,Small,Minimalist,Artist B,Corto
19,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
44,Female,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
34,Male,Saturday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
31,Female,Monday,Pre-booked,Small,Minimalist,Artist C,Corto
24,Female,Monday,Walk-in,Medium,Custom,Artist E,Corto
32,Male,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
50,Female,Monday,Pre-booked,Small,Custom,Artist E,Corto
23,Female,Wednesday,Walk-in,Large,Minimalist,Artist D,Medio
22,Female,Monday,Walk-in,Large,Realism,Artist B,Medio
44,Female,Saturday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
24,Female,Thursday,Walk-in,Small,Realism,Artist D,Corto
40,Male,Tuesday,Pre-booked,Small,Realism,Artist C,Corto
50,Male,Saturday,Walk-in,Large,Minimalist,Artist C,Medio
35,Female,Thursday,Walk-in,Small,Realism,Artist A,Corto
45,Male,Thursday,Pre-booked,Small,Script,Artist A,Corto
52,Female,Sunday,Pre-booked,Large,Custom,Artist C,Medio
27,Female,Saturday,Pre-booked,Medium,Custom,Artist D,Corto
25,Male,Sunday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
41,Male,Thursday,Walk-in,Large,Minimalist,Artist C,Medio
31,Male,Friday,Walk-in,Medium,Script,Artist C,Corto
18,Male,Friday,Pre-booked,Small,Realism,Artist C,Corto
40,Female,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
32,Female,Sunday,Walk-in,Small,Minimalist,Artist C,Corto
31,Female,Monday,Walk-in,Sleeve/Back,Script,Artist D,Largo
47,Male,Friday,Walk-in,Large,Script,Artist D,Medio
23,Male,Monday,Pre-booked,Large,Realism,Artist D,Medio
22,Male,Sunday,Pre-booked,Small,Minimalist,Artist A,Corto
29,Female,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
28,Male,Monday,Pre-booked,Medium,Script,Artist E,Corto
32,Male,Sunday,Walk-in,Medium,Script,Artist E,Corto
42,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
39,Male,Saturday,Pre-booked,Small,Minimalist,Artist A,Corto
42,Female,Sunday,Walk-in,Medium,Realism,Artist B,Corto
19,Male,Friday,Pre-booked,Large,Custom,Artist D,Medio
21,Female,Saturday,Walk-in,Large,Realism,Artist B,Medio
49,Male,Wednesday,Pre-booked,Large,Realism,Artist A,Medio
48,Female,Monday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
46,Male,Sunday,Pre-booked,Small,Minimalist,Artist C,Corto
59,Male,Saturday,Walk-in,Small,Custom,Artist E,Corto
18,Male,Friday,Pre-booked,Large,Script,Artist A,Medio
47,Male,Sunday,Walk-in,Small,Script,Artist B,Corto
55,Female,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
42,Male,Saturday,Walk-in,Medium,Custom,Artist B,Corto
29,Female,Saturday,Walk-in,Medium,Realism,Artist B,Medio
29,Female,Monday,Pre-booked,Small,Script,Artist C,Corto
55,Female,Tuesday,Pre-booked,Large,Realism,Artist E,Medio
36,Female,Sunday,Pre-booked,Medium,Custom,Artist D,Corto
47,Male,Tuesday,Walk-in,Small,Script,Artist E,Corto
48,Female,Wednesday,Walk-in,Medium,Script,Artist B,Corto
35,Male,Tuesday,Walk-in,Medium,Minimalist,Artist C,Corto
30,Female,Wednesday,Walk-in,Large,Realism,Artist D,Medio
21,Female,Tuesday,Pre-booked,Small,Minimalist,Artist E,Corto
22,Female,Thursday,Pre-booked,Large,Custom,Artist E,Medio
19,Female,Friday,Pre-booked,Medium,Script,Artist E,Medio
54,Male,Monday,Walk-in,Large,Minimalist,Artist D,Medio
29,Male,Wednesday,Walk-in,Sleeve/Back,Custom,Artist E,Medio
39,Male,Saturday,Walk-in,Large,Custom,Artist B,Medio
39,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
23,Female,Thursday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
47,Male,Tuesday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
25,Female,Tuesday,Pre-booked,Medium,Realism,Artist D,Corto
49,Male,Wednesday,Pre-booked,Medium,Script,Artist E,Corto
43,Female,Friday,Pre-booked,Small,Custom,Artist A,Corto
54,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
33,Male,Wednesday,Pre-booked,Medium,Custom,Artist A,Corto
52,Male,Sunday,Pre-booked,Large,Custom,Artist A,Medio
23,Male,Wednesday,Pre-booked,Large,Minimalist,Artist D,Medio
57,Male,Sunday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
53,Male,Monday,Pre-booked,Medium,Custom,Artist E,Corto
33,Female,Monday,Walk-in,Small,Realism,Artist A,Corto
50,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
27,Male,Thursday,Pre-booked,Large,Minimalist,Artist E,Medio
27,Female,Sunday,Walk-in,Large,Realism,Artist C,Medio
28,Male,Tuesday,Walk-in,Medium,Script,Artist A,Corto
56,Male,Monday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
45,Male,Friday,Walk-in,Small,Script,Artist A,Corto
40,Female,Thursday,Pre-booked,Medium,Script,Artist A,Corto
34,Female,Tuesday,Walk-in,Large,Minimalist,Artist D,Medio
43,Male,Monday,Walk-in,Medium,Minimalist,Artist B,Corto
41,Female,Tuesday,Pre-booked,Small,Custom,Artist D,Corto
29,Male,Sunday,Pre-booked,Small,Custom,Artist A,Corto
44,Male,Sunday,Walk-in,Sleeve/Back,Script,Artist E,Largo
42,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist D,Largo
21,Female,Thursday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
40,Male,Friday,Walk-in,Large,Script,Artist A,Medio
45,Female,Sunday,Walk-in,Large,Script,Artist A,Medio
31,Female,Monday,Walk-in,Small,Custom,Artist A,Corto
55,Male,Friday,Walk-in,Medium,Realism,Artist A,Corto
42,Male,Tuesday,Walk-in,Medium,Realism,Artist A,Corto
51,Male,Tuesday,Pre-booked,Small,Minimalist,Artist C,Corto
49,Female,Thursday,Walk-in,Small,Custom,Artist C,Corto
57,Female,Saturday,Walk-in,Sleeve/Back,Script,Artist D,Medio
47,Male,Wednesday,Walk-in,Small,Custom,Artist B,Corto
24,Male,Tuesday,Walk-in,Medium,Custom,Artist E,Corto
45,Female,Thursday,Pre-booked,Large,Custom,Artist B,Medio
54,Male,Tuesday,Pre-booked,Medium,Custom,Artist B,Medio
40,Male,Thursday,Pre-booked,Large,Realism,Artist E,Medio
23,Male,Sunday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
21,Female,Saturday,Walk-in,Large,Minimalist,Artist D,Medio
43,Female,Thursday,Walk-in,Small,Custom,Artist A,Corto
34,Male,Monday,Walk-in,Medium,Minimalist,Artist B,Corto
23,Male,Saturday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
48,Male,Sunday,Walk-in,Medium,Custom,Artist E,Corto
44,Female,Tuesday,Pre-booked,Medium,Custom,Artist C,Medio
22,Male,Friday,Walk-in,Medium,Realism,Artist A,Corto
36,Female,Monday,Pre-booked,Small,Script,Artist B,Corto
24,Female,Monday,Walk-in,Large,Custom,Artist B,Medio
57,Male,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
39,Female,Monday,Pre-booked,Medium,Minimalist,Artist A,Corto
37,Male,Sunday,Pre-booked,Large,Script,Artist C,Medio
34,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
38,Female,Friday,Pre-booked,Large,Realism,Artist A,Medio
30,Male,Thursday,Walk-in,Medium,Realism,Artist B,Medio
43,Male,Friday,Pre-booked,Small,Realism,Artist B,Corto
53,Male,Thursday,Pre-booked,Small,Realism,Artist E,Corto
34,Female,Friday,Pre-booked,Large,Custom,Artist A,Medio
36,Female,Wednesday,Pre-booked,Small,Realism,Artist E,Corto
29,Female,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist B,Largo
33,Female,Saturday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
40,Female,Saturday,Walk-in,Sleeve/Back,Script,Artist B,Largo
41,Female,Monday,Pre-booked,Medium,Script,Artist E,Medio
44,Female,Thursday,Pre-booked,Small,Custom,Artist B,Corto
29,Female,Friday,Pre-booked,Medium,Minimalist,Artist E,Corto
30,Female,Monday,Pre-booked,Medium,Realism,Artist D,Corto
20,Male,Saturday,Walk-in,Large,Minimalist,Artist C,Medio
38,Male,Saturday,Walk-in,Sleeve/Back,Custom,Artist B,Largo
47,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
54,Male,Thursday,Walk-in,Large,Script,Artist A,Medio
54,Male,Friday,Walk-in,Small,Minimalist,Artist B,Corto
56,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
44,Female,Friday,Pre-booked,Medium,Script,Artist C,Medio
51,Male,Friday,Pre-booked,Large,Script,Artist B,Medio
55,Male,Friday,Pre-booked,Small,Minimalist,Artist A,Corto
28,Male,Sunday,Walk-in,Small,Realism,Artist C,Corto
26,Male,Thursday,Pre-booked,Small,Realism,Artist A,Corto
27,Female,Sunday,Pre-booked,Small,Custom,Artist D,Corto
32,Female,Friday,Walk-in,Large,Realism,Artist C,Medio
22,Female,Tuesday,Pre-booked,Large,Realism,Artist D,Medio
19,Female,Monday,Walk-in,Large,Custom,Artist A,Medio
18,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
31,Male,Tuesday,Pre-booked,Large,Custom,Artist D,Medio
18,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist D,Corto
31,Male,Thursday,Pre-booked,Large,Realism,Artist B,Medio
56,Male,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
45,Female,Tuesday,Pre-booked,Medium,Script,Artist C,Medio
32,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
54,Male,Monday,Walk-in,Sleeve/Back,Script,Artist A,Largo
42,Male,Tuesday,Walk-in,Small,Script,Artist A,Corto
50,Female,Friday,Pre-booked,Small,Script,Artist B,Corto
22,Male,Monday,Walk-in,Small,Realism,Artist A,Corto
40,Male,Saturday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
54,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
27,Male,Saturday,Walk-in,Medium,Script,Artist B,Corto
57,Female,Monday,Walk-in,Medium,Custom,Artist B,Corto
55,Male,Sunday,Walk-in,Large,Minimalist,Artist B,Medio
49,Female,Wednesday,Pre-booked,Medium,Custom,Artist B,Corto
30,Male,Saturday,Pre-booked,Large,Custom,Artist B,Medio
27,Female,Saturday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
32,Female,Wednesday,Pre-booked,Medium,Custom,Artist E,Medio
41,Male,Thursday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
41,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
53,Female,Saturday,Walk-in,Large,Realism,Artist A,Medio
39,Male,Wednesday,Pre-booked,Small,Realism,Artist A,Corto
26,Female,Friday,Pre-booked,Small,Script,Artist C,Corto
59,Male,Saturday,Pre-booked,Small,Realism,Artist A,Corto
49,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
24,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
25,Female,Monday,Walk-in,Small,Custom,Artist A,Corto
31,Male,Thursday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
29,Female,Friday,Pre-booked,Large,Minimalist,Artist E,Medio
57,Female,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
39,Male,Friday,Walk-in,Small,Realism,Artist E,Corto
41,Female,Friday,Pre-booked,Medium,Minimalist,Artist A,Corto
58,Female,Wednesday,Pre-booked,Medium,Script,Artist B,Corto
32,Male,Saturday,Walk-in,Medium,Script,Artist A,Corto
38,Female,Friday,Pre-booked,Medium,Realism,Artist D,Corto
46,Male,Thursday,Pre-booked,Large,Realism,Artist C,Medio
49,Female,Sunday,Walk-in,Medium,Custom,Artist A,Medio
51,Female,Tuesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
20,Female,Sunday,Walk-in,Small,Script,Artist A,Corto
45,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist C,Largo
31,Female,Monday,Walk-in,Medium,Minimalist,Artist D,Corto
36,Male,Wednesday,Walk-in,Large,Realism,Artist E,Medio
57,Male,Wednesday,Walk-in,Large,Realism,Artist B,Medio
54,Female,Tuesday,Pre-booked,Large,Script,Artist B,Medio
41,Male,Thursday,Pre-booked,Medium,Custom,Artist C,Corto
26,Female,Friday,Pre-booked,Medium,Realism,Artist D,Corto
48,Female,Tuesday,Walk-in,Medium,Custom,Artist D,Corto
25,Female,Sunday,Walk-in,Large,Realism,Artist E,Medio
59,Female,Saturday,Pre-booked,Medium,Minimalist,Artist D,Corto
23,Male,Tuesday,Walk-in,Small,Minimalist,Artist A,Corto
54,Female,Friday,Walk-in,Small,Custom,Artist E,Corto
18,Male,Sunday,Pre-booked,Medium,Realism,Artist D,Corto
21,Female,Friday,Pre-booked,Medium,Custom,Artist C,Medio
39,Female,Wednesday,Pre-booked,Small,Custom,Artist A,Corto
57,Male,Sunday,Pre-booked,Large,Realism,Artist C,Medio
38,Female,Friday,Walk-in,Medium,Minimalist,Artist E,Corto
59,Male,Wednesday,Walk-in,Medium,Realism,Artist C,Medio
21,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist D,Largo
30,Male,Thursday,Walk-in,Small,Realism,Artist C,Corto
57,Female,Tuesday,Pre-booked,Medium,Script,Artist A,Corto
25,Male,Saturday,Walk-in,Medium,Minimalist,Artist D,Corto
36,Female,Tuesday,Pre-booked,Small,Minimalist,Artist E,Corto
33,Female,Monday,Walk-in,Small,Custom,Artist E,Corto
38,Male,Saturday,Walk-in,Medium,Realism,Artist B,Corto
37,Male,Saturday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
59,Male,Saturday,Walk-in,Sleeve/Back,Custom,Artist D,Medio
34,Male,Thursday,Pre-booked,Medium,Script,Artist B,Medio
34,Male,Wednesday,Walk-in,Small,Custom,Artist A,Corto
29,Female,Monday,Pre-booked,Medium,Realism,Artist B,Corto
36,Male,Sunday,Walk-in,Large,Script,Artist D,Medio
24,Male,Monday,Pre-booked,Small,Custom,Artist A,Corto
54,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist D,Largo
34,Male,Monday,Walk-in,Medium,Script,Artist E,Medio
37,Female,Sunday,Pre-booked,Small,Minimalist,Artist B,Corto
19,Female,Thursday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
46,Female,Sunday,Pre-booked,Medium,Minimalist,Artist E,Corto
18,Male,Saturday,Walk-in,Large,Realism,Artist C,Medio
52,Male,Thursday,Pre-booked,Large,Script,Artist C,Medio
18,Male,Wednesday,Walk-in,Medium,Custom,Artist A,Medio
28,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist D,Largo
51,Female,Saturday,Walk-in,Small,Custom,Artist D,Corto
20,Male,Friday,Pre-booked,Small,Custom,Artist A,Corto
19,Male,Saturday,Walk-in,Large,Script,Artist B,Medio
39,Male,Monday,Pre-booked,Small,Custom,Artist D,Corto
52,Female,Wednesday,Walk-in,Small,Realism,Artist B,Corto
31,Male,Monday,Walk-in,Small,Realism,Artist E,Corto
22,Male,Friday,Pre-booked,Sleeve/Back,Script,Artist C,Largo
23,Male,Monday,Pre-booked,Large,Realism,Artist B,Medio
43,Male,Monday,Walk-in,Small,Realism,Artist D,Corto
58,Male,Sunday,Pre-booked,Small,Custom,Artist B,Corto
48,Male,Thursday,Pre-booked,Small,Minimalist,Artist C,Corto
38,Female,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
44,Female,Tuesday,Walk-in,Large,Realism,Artist E,Medio
20,Male,Thursday,Walk-in,Large,Minimalist,Artist B,Medio
55,Male,Thursday,Pre-booked,Small,Minimalist,Artist B,Corto
57,Male,Sunday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
31,Male,Monday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
42,Female,Sunday,Pre-booked,Small,Minimalist,Artist E,Corto
18,Female,Wednesday,Walk-in,Small,Minimalist,Artist E,Corto
24,Female,Tuesday,Walk-in,Medium,Realism,Artist E,Corto
46,Female,Sunday,Walk-in,Small,Script,Artist A,Corto
33,Female,Saturday,Pre-booked,Small,Minimalist,Artist C,Corto
35,Female,Sunday,Pre-booked,Small,Script,Artist B,Corto
29,Male,Thursday,Walk-in,Sleeve/Back,Realism,Artist E,Largo
59,Male,Monday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
19,Male,Saturday,Walk-in,Small,Custom,Artist D,Corto
51,Male,Saturday,Walk-in,Large,Script,Artist A,Medio
35,Female,Friday,Pre-booked,Medium,Minimalist,Artist B,Corto
30,Female,Thursday,Walk-in,Small,Custom,Artist B,Corto
40,Male,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
35,Male,Monday,Pre-booked,Large,Minimalist,Artist C,Medio
31,Female,Saturday,Walk-in,Small,Script,Artist A,Corto
52,Male,Thursday,Walk-in,Medium,Custom,Artist A,Corto
46,Male,Thursday,Walk-in,Small,Minimalist,Artist B,Corto
43,Male,Monday,Pre-booked,Large,Minimalist,Artist B,Medio
22,Female,Thursday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
57,Male,Tuesday,Pre-booked,Medium,Minimalist,Artist C,Corto
41,Male,Thursday,Pre-booked,Medium,Realism,Artist A,Corto
56,Male,Tuesday,Walk-in,Small,Script,Artist C,Corto
56,Male,Friday,Walk-in,Medium,Custom,Artist D,Corto
21,Male,Tuesday,Pre-booked,Medium,Custom,Artist A,Medio
18,Male,Saturday,Walk-in,Small,Custom,Artist C,Corto
40,Female,Tuesday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
34,Male,Tuesday,Walk-in,Medium,Minimalist,Artist C,Corto
24,Male,Monday,Pre-booked,Medium,Custom,Artist A,Corto
29,Female,Monday,Walk-in,Large,Script,Artist E,Medio
26,Female,Saturday,Pre-booked,Sleeve/Back,Realism,Artist A,Largo
28,Male,Sunday,Pre-booked,Large,Minimalist,Artist A,Medio
46,Female,Saturday,Walk-in,Medium,Minimalist,Artist A,Medio
57,Female,Monday,Walk-in,Sleeve/Back,Realism,Artist B,Medio
52,Female,Wednesday,Pre-booked,Sleeve/Back,Realism,Artist C,Largo
46,Male,Thursday,Walk-in,Sleeve/Back,Script,Artist A,Largo
54,Male,Friday,Walk-in,Large,Custom,Artist B,Medio
29,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist B,Medio
48,Female,Sunday,Walk-in,Large,Script,Artist E,Medio
43,Female,Wednesday,Walk-in,Medium,Custom,Artist B,Corto
46,Female,Wednesday,Walk-in,Small,Minimalist,Artist E,Corto
47,Male,Monday,Pre-booked,Large,Custom,Artist C,Medio
45,Male,Wednesday,Pre-booked,Medium,Minimalist,Artist D,Corto
41,Male,Sunday,Walk-in,Small,Custom,Artist D,Corto
18,Female,Wednesday,Walk-in,Small,Minimalist,Artist C,Corto
38,Female,Thursday,Pre-booked,Large,Minimalist,Artist A,Medio
37,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist A,Largo
29,Male,Sunday,Pre-booked,Medium,Script,Artist E,Corto
36,Male,Sunday,Walk-in,Medium,Script,Artist C,Corto
44,Female,Sunday,Walk-in,Medium,Custom,Artist A,Medio
22,Female,Thursday,Walk-in,Large,Script,Artist D,Medio
52,Female,Thursday,Pre-booked,Small,Realism,Artist C,Corto
29,Female,Wednesday,Walk-in,Large,Minimalist,Artist D,Medio
28,Male,Monday,Pre-booked,Large,Script,Artist B,Medio
23,Female,Tuesday,Pre-booked,Large,Realism,Artist B,Medio
56,Male,Monday,Pre-booked,Small,Realism,Artist E,Corto
54,Male,Monday,Walk-in,Large,Minimalist,Artist E,Medio
34,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist D,Largo
56,Female,Thursday,Walk-in,Medium,Realism,Artist B,Medio
24,Male,Sunday,Pre-booked,Large,Script,Artist B,Medio
53,Female,Tuesday,Pre-booked,Medium,Custom,Artist B,Corto
26,Female,Saturday,Pre-booked,Small,Custom,Artist A,Corto
32,Female,Tuesday,Pre-booked,Medium,Custom,Artist C,Corto
53,Female,Monday,Pre-booked,Medium,Realism,Artist A,Corto
44,Female,Monday,Pre-booked,Medium,Realism,Artist A,Medio
31,Male,Friday,Pre-booked,Small,Custom,Artist E,Corto
37,Female,Sunday,Pre-booked,Large,Script,Artist E,Medio
45,Female,Wednesday,Walk-in,Large,Custom,Artist A,Medio
42,Male,Friday,Walk-in,Small,Realism,Artist A,Corto
18,Male,Friday,Pre-booked,Small,Custom,Artist B,Corto
44,Female,Friday,Pre-booked,Large,Custom,Artist E,Medio
36,Female,Thursday,Pre-booked,Large,Custom,Artist D,Medio
59,Female,Sunday,Walk-in,Medium,Minimalist,Artist C,Corto
29,Male,Wednesday,Walk-in,Small,Custom,Artist C,Corto
57,Female,Saturday,Pre-booked,Medium,Script,Artist B,Medio
23,Male,Sunday,Walk-in,Small,Custom,Artist E,Corto
58,Female,Wednesday,Walk-in,Medium,Custom,Artist E,Corto
36,Female,Saturday,Pre-booked,Small,Realism,Artist D,Corto
51,Male,Tuesday,Walk-in,Small,Realism,Artist A,Corto
55,Female,Sunday,Walk-in,Medium,Custom,Artist B,Medio
34,Female,Thursday,Walk-in,Sleeve/Back,Script,Artist D,Largo
45,Male,Wednesday,Walk-in,Small,Custom,Artist D,Corto
22,Female,Tuesday,Walk-in,Sleeve/Back,Realism,Artist B,Largo
43,Female,Thursday,Walk-in,Medium,Script,Artist D,Corto
55,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
46,Male,Thursday,Walk-in,Small,Realism,Artist D,Corto
30,Male,Monday,Walk-in,Sleeve/Back,Minimalist,Artist B,Largo
50,Male,Saturday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
20,Female,Tuesday,Walk-in,Sleeve/Back,Script,Artist A,Largo
43,Male,Monday,Pre-booked,Large,Minimalist,Artist D,Medio
33,Female,Monday,Pre-booked,Small,Minimalist,Artist E,Corto
24,Female,Sunday,Pre-booked,Large,Realism,Artist A,Medio
22,Male,Saturday,Walk-in,Small,Minimalist,Artist C,Corto
27,Male,Wednesday,Walk-in,Sleeve/Back,Realism,Artist C,Largo
38,Female,Sunday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
59,Female,Thursday,Walk-in,Medium,Script,Artist E,Corto
18,Female,Sunday,Walk-in,Large,Minimalist,Artist E,Medio
40,Female,Friday,Walk-in,Sleeve/Back,Minimalist,Artist A,Largo
26,Female,Monday,Pre-booked,Small,Custom,Artist E,Corto
53,Male,Thursday,Walk-in,Large,Realism,Artist D,Medio
43,Female,Friday,Pre-booked,Large,Realism,Artist C,Medio
